intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",141.656713876
B,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",115.944337289
B,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",119.138197381
B,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",117.402082161
B,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",148.343946389
B,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",113.182604687
B,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",107.849438329
B,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",107.667959007
B,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",122.610766913
B,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",148.178909175
B,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",104.208060059
B,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",113.416919736
B,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",134.115516773
B,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",119.245937786
B,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",119.836512757
B,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",138.272900394
B,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",119.741866284
B,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",139.56043355
B,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",150.362870127
B,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",109.212633648
B,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",105.741095969
B,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",172.612183359
B,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",125.270496854
B,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",161.901398191
B,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",135.960704027
B,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",96.4782659186
B,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",103.500650859
B,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",124.872884597
B,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",98.8221825583
B,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",158.415749355
B,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",126.689446595
B,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",123.7911838
B,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",111.471563917
B,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",136.918429686
B,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",82.90999914
B,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",132.709517493
B,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",114.671526863
B,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",56.9581688339
B,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",120.314522768
B,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",115.234832568
B,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",56.0097969952
B,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",111.084562324
B,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",111.265475192
B,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",113.961198381
B,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",126.719942764
B,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",136.829401739
B,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",140.588563433
B,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",118.719046853
B,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",104.226931636
B,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",104.435360408
B,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",106.928520533
B,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",123.125368053
B,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",117.101072732
B,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",103.710232616
B,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",107.97671351
B,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",102.822869327
B,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",101.134224
B,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",138.933139215
B,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",97.8566305778
B,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",115.779755364
B,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",78.7657204823
B,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",75.9699565691
B,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",94.6321618661
B,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",102.127850432
B,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",102.232443562
B,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",67.119542026
B,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",112.602286539
B,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",88.4387966028
B,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",93.7409734607
B,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",106.740534153
B,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",107.211476713
B,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",82.5711730756
B,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",81.4472218684
B,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",120.273826929
B,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",167.41701768
B,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",110.780744099
B,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",112.799627239
B,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",109.715293383
B,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",111.25213048
B,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",90.4308200914
B,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",111.597668125
B,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",111.862512248
B,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",114.096349263
B,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",92.6389263814
C,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",164.648069772
C,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",155.874964142
C,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",165.138522044
C,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",198.073507584
C,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",162.260741387
C,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",130.320488594
C,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",140.029235909
C,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",122.584924532
C,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",148.506759621
C,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",152.95308036
C,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",139.808359323
C,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",162.039213301
C,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",168.68774716
C,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",179.255210319
C,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",151.175135126
C,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",182.451390631
C,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",161.921820544
C,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",155.997816896
C,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",163.503004596
C,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",142.786334778
C,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",151.157070217
C,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",207.184828856
C,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",161.753070092
C,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",166.915448145
C,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",164.551981632
C,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",179.172039601
C,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",146.550969582
C,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",151.58073568
C,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",151.707337877
C,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",148.343500028
C,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",171.907767277
C,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",165.378437772
C,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",159.915518877
C,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",191.801592179
C,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",163.029888682
C,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",188.390682271
C,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",226.579931993
C,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",164.844092917
C,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",178.393457282
C,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",211.451811244
C,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",177.141129192
C,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",141.464326013
C,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",170.629147217
C,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",266.733720088
C,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",199.182938918
C,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",305.64760309
C,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",155.748064496
C,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",182.239430458
C,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",164.598333029
C,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",264.757813284
C,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",181.659138403
C,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",178.412003215
C,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",217.683577653
C,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",212.737314004
C,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",179.417632027
C,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",199.901642277
C,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",314.954255282
C,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",278.597264444
C,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",199.56266639
C,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",126.447719531
C,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",197.159894154
C,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",154.715493464
C,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",170.8928751
C,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",215.671836555
C,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",258.371050996
C,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",177.974862917
C,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",157.842490365
C,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",178.016471446
C,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",170.709599826
C,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",283.732162515
C,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",258.457143338
C,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",197.104138765
C,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",163.469463541
C,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",310.473650065
C,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",227.144820119
C,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",273.024766922
C,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",180.840032648
C,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",177.697042205
C,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",161.250196078
C,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",186.334308943
C,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",206.340551242
C,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",197.674132653
C,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",187.004811508
C,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",180.711447917
A,2,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",64.0729705335
A,2,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",71.7563935685
A,2,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",72.7341787111
A,2,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",71.1131524396
A,2,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",70.403003962
A,2,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",73.1128965062
A,2,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",71.5490344262
A,2,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",68.6814801983
A,2,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",76.3177132933
A,2,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",60.8393381432
A,2,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",63.8272275201
A,2,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",71.0020789525
A,2,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",70.9763459395
A,2,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",73.8525535607
A,2,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",75.8620057538
A,2,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",70.6012999797
A,2,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",65.9331681236
A,2,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",72.301051834
A,2,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",60.4476465856
A,2,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",74.8401046973
A,2,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",66.8144500306
A,2,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",68.0566855984
A,2,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",59.7475723227
A,2,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",68.6640478956
A,2,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",84.9472643614
A,2,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",74.9473569257
A,2,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",67.437893828
A,2,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",75.0576638268
A,2,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",59.1549311893
A,2,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",65.5873399018
A,2,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",77.1719907232
A,2,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",66.7697367443
A,2,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",66.0333448135
A,2,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",73.9661368955
A,2,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",63.4664657203
A,2,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",68.7138360062
A,2,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",57.6832852745
A,2,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",72.4278700389
A,2,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",87.1060103739
A,2,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",110.978498567
A,2,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",60.4561937001
A,2,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",60.8466680976
A,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",111.518327873
A,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",106.65602795
A,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",116.998730683
A,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",127.90727973
A,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",122.370844029
A,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",92.4804626362
A,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",108.591323486
A,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",100.372177606
A,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",116.334024794
A,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",123.021054372
A,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",110.306156386
A,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",97.6361180282
A,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",112.649188327
A,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",116.709283563
A,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",117.065078262
A,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",121.420328527
A,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",113.885805894
A,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",113.473148295
A,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",118.051665892
A,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",105.419192773
A,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",110.232531301
A,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",115.311477352
A,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",130.987414038
A,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",109.718170265
A,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",136.286873582
A,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",122.140652555
A,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",119.963544806
A,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",127.867598278
A,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",146.567938352
A,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",132.97618412
A,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",130.908244139
A,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",120.422398925
A,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",120.245917122
A,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",121.081942643
A,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",134.692102214
A,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",123.286122359
A,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",113.887856136
A,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",108.995315411
A,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",102.680679022
A,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",118.60186204
A,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",121.773691667
A,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",119.006790927
B,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",134.608588978
B,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",140.754992151
B,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",102.458654394
B,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",111.454081114
B,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",91.5777052927
B,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",71.129893232
B,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",118.674322389
B,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",94.3687376265
B,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",117.904645423
B,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",93.6615317003
B,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",120.875714693
B,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",110.662264475
B,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",170.87350612
B,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",86.053871354
B,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",114.205929525
B,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",130.686692013
B,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",107.288322165
B,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",76.9443147907
B,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",96.111742889
