intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",149.85254427
A,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",149.85254427
A,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",149.85254427
A,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",155.623175838
A,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",155.623175838
A,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",155.623175838
A,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",147.212477278
A,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",147.212477278
A,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",147.212477278
A,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",147.525461255
A,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",147.525461255
A,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",147.525461255
A,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",151.323635434
A,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",151.323635434
A,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",151.323635434
A,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",151.559521148
A,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",151.559521148
A,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",151.559521148
A,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",177.445617954
A,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",177.445617954
A,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",177.445617954
A,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",177.194409465
A,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",177.194409465
A,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",177.194409465
A,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",122.579452356
A,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",122.579452356
A,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",122.579452356
A,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",130.087457752
A,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",130.087457752
A,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",130.087457752
A,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",162.983309724
A,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",162.983309724
A,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",162.983309724
A,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",163.407258772
A,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",163.407258772
A,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",163.407258772
B,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",121.752430163
B,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",121.752430163
B,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",121.752430163
B,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",123.592343707
B,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",123.592343707
B,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",123.592343707
B,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",129.493909787
B,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",129.493909787
B,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",129.493909787
B,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",127.004932349
B,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",127.004932349
B,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",127.004932349
B,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",125.178093831
B,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",125.178093831
B,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",125.178093831
B,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",124.552016129
B,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",124.552016129
B,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",124.552016129
B,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",129.701202107
B,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",129.701202107
B,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",129.701202107
B,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",128.589812204
B,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",128.589812204
B,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",128.589812204
B,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",133.356258688
B,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",133.356258688
B,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",133.356258688
B,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",133.426718199
B,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",133.426718199
B,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",133.426718199
B,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",124.789377613
B,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",124.789377613
B,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",124.789377613
B,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",125.301742965
B,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",125.301742965
B,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",125.301742965
B,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",123.100618945
B,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",123.100618945
B,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",123.100618945
B,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",125.633130594
B,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",125.633130594
B,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",125.633130594
B,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",87.8681505772
B,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",87.8681505772
B,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",87.8681505772
B,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",89.3743760074
B,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",89.3743760074
B,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",89.3743760074
B,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",99.9897042354
B,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",99.9897042354
B,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",99.9897042354
B,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",98.3569762383
B,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",98.3569762383
B,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",98.3569762383
B,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",93.2731885079
B,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",93.2731885079
B,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",93.2731885079
B,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",92.546919594
B,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",92.546919594
B,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",92.546919594
B,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",99.3151095601
B,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",99.3151095601
B,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",99.3151095601
B,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",97.9892119534
B,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",97.9892119534
B,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",97.9892119534
B,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",100.851843479
B,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",100.851843479
B,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",100.851843479
B,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",101.048816901
B,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",101.048816901
B,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",101.048816901
B,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",93.0085420985
B,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",93.0085420985
B,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",93.0085420985
B,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",97.3635025725
B,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",97.3635025725
B,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",97.3635025725
B,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",95.9168847905
B,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",95.9168847905
B,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",95.9168847905
B,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",97.6231776811
B,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",97.6231776811
B,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",97.6231776811
C,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",180.838280564
C,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",180.838280564
C,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",180.838280564
C,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",178.624722834
C,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",178.624722834
C,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",178.624722834
C,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",176.886816813
C,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",176.886816813
C,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",176.886816813
C,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",179.928840426
C,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",179.928840426
C,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",179.928840426
C,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",193.886776557
C,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",193.886776557
C,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",193.886776557
C,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",192.657394721
C,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",192.657394721
C,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",192.657394721
C,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",190.947295898
C,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",190.947295898
C,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",190.947295898
C,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",188.917963749
C,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",188.917963749
C,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",188.917963749
C,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",206.0542277
C,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",206.0542277
C,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",206.0542277
C,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",205.837479376
C,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",205.837479376
C,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",205.837479376
C,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",186.542151125
C,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",186.542151125
C,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",186.542151125
C,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",191.136369272
C,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",191.136369272
C,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",191.136369272
C,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",183.652401031
C,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",168.994518684
C,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",183.652401031
C,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",185.406787484
C,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",185.406787484
C,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",185.406787484
C,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",146.954000978
C,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",146.954000978
C,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",146.954000978
C,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",144.406755135
C,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",144.406755135
C,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",144.406755135
C,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",147.382611261
C,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",147.382611261
C,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",147.382611261
C,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",151.280884315
C,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",151.280884315
C,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",151.280884315
C,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",161.981871233
C,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",161.981871233
C,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",161.981871233
C,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",160.652298186
C,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",160.652298186
C,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",160.652298186
C,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",160.561203352
C,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",160.561203352
C,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",160.561203352
C,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",158.317363498
C,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",158.317363498
C,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",158.317363498
C,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",173.549812491
C,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",173.549812491
C,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",173.549812491
C,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",173.459578078
C,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",173.459578078
C,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",173.459578078
C,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",154.761315611
C,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",154.761315611
C,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",154.761315611
C,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",163.198128879
C,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",163.198128879
C,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",163.198128879
C,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",156.468666876
C,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",186.334308943
C,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",156.468666876
C,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",157.396834571
C,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",157.396834571
C,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",157.396834571
A,2,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",70.4447269893
A,2,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",70.4826403729
A,2,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",72.0371907213
A,2,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",71.8719276422
A,2,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",64.6178349016
A,2,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",68.1234403539
A,2,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",69.5954700498
A,2,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",67.0254816397
A,2,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",68.6718286739
A,2,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",69.4096919787
A,2,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",62.5202717943
A,2,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",66.2515144478
A,2,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",70.5263930631
A,2,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",70.1598132429
A,2,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",71.7952850929
A,2,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",70.8847774008
A,2,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",64.9517843012
A,2,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",68.1189855263
A,2,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",70.3806204546
A,2,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",69.6499445053
A,2,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",72.309228273
A,2,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",72.7940518927
A,2,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",63.9753684864
A,2,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",67.3692767778
A,2,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",71.1420014818
A,2,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",70.065290913
A,2,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",71.1968048156
A,2,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",70.2528364208
A,2,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",63.9640946911
A,2,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",67.5714328481
A,2,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",71.3937829776
A,2,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",70.8374684633
A,2,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",71.8382021636
A,2,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",72.3303208114
A,2,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",63.9304871994
A,2,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",68.4089161928
A,2,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",70.7886025851
A,2,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",69.1731331837
A,2,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",70.5187499514
A,2,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",70.7229802667
A,2,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",63.4689377807
A,2,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",67.6086160031
A,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",108.955593612
A,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",108.955593612
A,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",108.955593612
A,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",108.413313295
A,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",108.413313295
A,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",108.413313295
A,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",114.49385116
A,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",114.49385116
A,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",114.49385116
A,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",115.57532253
A,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",115.57532253
A,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",115.57532253
A,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",127.43210909
A,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",127.43210909
A,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",127.43210909
A,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",130.464955699
A,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",130.464955699
A,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",130.464955699
A,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",117.360518371
A,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",117.360518371
A,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",117.360518371
A,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",121.053259796
A,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",121.053259796
A,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",121.053259796
A,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",132.332323317
A,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",124.785383768
A,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",119.160300928
A,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",135.52695438
A,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",135.52695438
A,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",135.52695438
A,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",125.760463561
A,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",125.760463561
A,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",125.760463561
A,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",127.337673059
A,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",127.337673059
A,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",127.337673059
A,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",122.613850344
A,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",122.613850344
A,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",122.613850344
A,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",122.556776438
A,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",122.556776438
A,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",122.556776438
B,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",131.51275579
B,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",131.51275579
B,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",131.51275579
B,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",136.688499536
B,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",136.688499536
B,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",136.688499536
B,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",129.797804362
B,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",129.797804362
B,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",129.797804362
B,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",131.646874521
B,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",131.646874521
B,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",131.646874521
B,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",122.550940316
B,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",122.550940316
B,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",122.550940316
B,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",130.46304878
B,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",130.46304878
B,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",130.46304878
