intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",144.331634504
A,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",144.331634504
A,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",144.331634504
A,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",144.331634504
A,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",144.331634504
A,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",144.331634504
A,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",139.52088206
A,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",139.52088206
A,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",139.52088206
A,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",139.52088206
A,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",139.52088206
A,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",139.52088206
A,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",141.571308818
A,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",141.571308818
A,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",141.571308818
A,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",141.571308818
A,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",141.571308818
A,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",141.571308818
A,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",170.734840288
A,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",170.734840288
A,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",170.734840288
A,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",170.734840288
A,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",170.734840288
A,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",170.734840288
A,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",127.100076617
A,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",127.100076617
A,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",127.100076617
A,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",127.100076617
A,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",127.100076617
A,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",127.100076617
A,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",159.410321198
A,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",159.410321198
A,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",159.410321198
A,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",159.410321198
A,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",159.410321198
A,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",159.410321198
B,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",123.621864862
B,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",123.621864862
B,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",123.621864862
B,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",123.621864862
B,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",123.621864862
B,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",123.621864862
B,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",125.397015482
B,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",125.397015482
B,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",125.397015482
B,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",125.397015482
B,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",125.397015482
B,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",125.397015482
B,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",124.732196433
B,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",124.732196433
B,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",124.732196433
B,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",124.732196433
B,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",124.732196433
B,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",124.732196433
B,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",122.561063129
B,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",122.561063129
B,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",122.561063129
B,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",122.561063129
B,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",122.561063129
B,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",122.561063129
B,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",123.079695229
B,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",123.079695229
B,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",123.079695229
B,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",123.079695229
B,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",123.079695229
B,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",123.079695229
B,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",121.515152532
B,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",121.515152532
B,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",121.515152532
B,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",121.515152532
B,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",121.515152532
B,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",121.515152532
B,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",121.308160386
B,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",121.308160386
B,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",121.308160386
B,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",121.308160386
B,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",121.308160386
B,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",121.308160386
B,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",89.2861716471
B,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",89.2861716471
B,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",89.2861716471
B,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",89.2861716471
B,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",89.2861716471
B,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",89.2861716471
B,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",95.4794764338
B,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",95.4794764338
B,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",95.4794764338
B,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",95.4794764338
B,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",95.4794764338
B,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",95.4794764338
B,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",90.5400760168
B,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",90.5400760168
B,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",90.5400760168
B,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",90.5400760168
B,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",90.5400760168
B,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",90.5400760168
B,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",89.7732774794
B,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",89.7732774794
B,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",89.7732774794
B,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",89.7732774794
B,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",89.7732774794
B,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",89.7732774794
B,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",88.507048913
B,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",88.507048913
B,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",88.507048913
B,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",88.507048913
B,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",88.507048913
B,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",88.507048913
B,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",90.3513095123
B,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",90.3513095123
B,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",90.3513095123
B,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",90.3513095123
B,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",90.3513095123
B,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",90.3513095123
B,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",92.4247236499
B,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",92.4247236499
B,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",92.4247236499
B,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",92.4247236499
B,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",92.4247236499
B,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",92.4247236499
C,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",184.418484277
C,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",184.418484277
C,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",184.418484277
C,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",184.418484277
C,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",184.418484277
C,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",184.418484277
C,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",179.54690937
C,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",179.54690937
C,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",179.54690937
C,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",179.54690937
C,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",179.54690937
C,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",179.54690937
C,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",193.68163544
C,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",193.68163544
C,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",193.68163544
C,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",193.68163544
C,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",193.68163544
C,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",193.68163544
C,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",182.61580745
C,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",182.61580745
C,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",182.61580745
C,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",182.61580745
C,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",182.61580745
C,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",182.61580745
C,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",191.20840871
C,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",191.20840871
C,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",191.20840871
C,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",191.20840871
C,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",191.20840871
C,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",191.20840871
C,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",186.032373056
C,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",186.032373056
C,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",186.032373056
C,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",186.032373056
C,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",186.032373056
C,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",186.032373056
C,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",181.539110255
C,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",168.994518684
C,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",181.539110255
C,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",181.539110255
C,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",181.539110255
C,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",181.539110255
C,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",150.082791062
C,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",150.082791062
C,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",150.082791062
C,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",150.082791062
C,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",150.082791062
C,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",150.082791062
C,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",149.629370322
C,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",149.629370322
C,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",149.629370322
C,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",149.629370322
C,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",149.629370322
C,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",149.629370322
C,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",159.489515024
C,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",159.489515024
C,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",159.489515024
C,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",159.489515024
C,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",159.489515024
C,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",159.489515024
C,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",149.8280218
C,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",149.8280218
C,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",149.8280218
C,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",149.8280218
C,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",149.8280218
C,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",149.8280218
C,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",156.635762394
C,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",156.635762394
C,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",156.635762394
C,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",156.635762394
C,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",156.635762394
C,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",156.635762394
C,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",154.868530036
C,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",154.868530036
C,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",154.868530036
C,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",154.868530036
C,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",154.868530036
C,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",154.868530036
C,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",152.655673518
C,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",186.334308943
C,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",152.655673518
C,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",152.655673518
C,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",152.655673518
C,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",152.655673518
A,2,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",70.4447269893
A,2,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",70.4826403729
A,2,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",72.0371907213
A,2,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",71.8719276422
A,2,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",64.6178349016
A,2,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",68.1234403539
A,2,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",69.5954700498
A,2,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",67.0254816397
A,2,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",68.6718286739
A,2,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",69.4096919787
A,2,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",62.5202717943
A,2,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",66.2515144478
A,2,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",70.5263930631
A,2,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",70.1598132429
A,2,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",71.7952850929
A,2,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",70.8847774008
A,2,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",64.9517843012
A,2,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",68.1189855263
A,2,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",70.3806204546
A,2,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",69.6499445053
A,2,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",72.309228273
A,2,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",72.7940518927
A,2,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",63.9753684864
A,2,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",67.3692767778
A,2,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",71.1420014818
A,2,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",70.065290913
A,2,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",71.1968048156
A,2,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",70.2528364208
A,2,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",63.9640946911
A,2,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",67.5714328481
A,2,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",71.3937829776
A,2,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",70.8374684633
A,2,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",71.8382021636
A,2,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",72.3303208114
A,2,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",63.9304871994
A,2,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",68.4089161928
A,2,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",70.7886025851
A,2,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",69.1731331837
A,2,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",70.5187499514
A,2,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",70.7229802667
A,2,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",63.4689377807
A,2,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",67.6086160031
A,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",103.737626055
A,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",103.737626055
A,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",103.737626055
A,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",107.634159175
A,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",107.634159175
A,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",107.634159175
A,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",111.337040637
A,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",111.337040637
A,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",111.337040637
A,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",115.233573757
A,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",115.233573757
A,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",115.233573757
A,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",122.599822744
A,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",122.599822744
A,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",122.599822744
A,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",126.496355864
A,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",126.496355864
A,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",126.496355864
A,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",110.910766668
A,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",110.910766668
A,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",110.910766668
A,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",114.807299788
A,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",114.807299788
A,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",114.807299788
A,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",130.689656845
A,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",130.689656845
A,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",130.689656845
A,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",134.586189965
A,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",134.586189965
A,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",134.586189965
A,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",125.193681799
A,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",125.193681799
A,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",125.193681799
A,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",129.090214919
A,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",129.090214919
A,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",129.090214919
A,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",117.737298756
A,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",117.737298756
A,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",117.737298756
A,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",121.633831876
A,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",121.633831876
A,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",121.633831876
B,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",132.001825884
B,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",132.001825884
B,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",132.001825884
B,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",136.510258533
B,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",136.510258533
B,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",136.510258533
B,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",125.516812305
B,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",125.516812305
B,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",125.516812305
B,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",130.025244954
B,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",130.025244954
B,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",130.025244954
B,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",122.184486806
B,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",122.184486806
B,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",122.184486806
B,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",126.692919456
B,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",126.692919456
B,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",126.692919456
