intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",134.772598221
A,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",138.430056676
A,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",150.024929646
A,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",162.483380775
A,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",158.489637571
A,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",138.869155227
A,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",129.221123664
A,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",132.99856419
A,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",142.794046116
A,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",155.367077542
A,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",155.700386963
A,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",140.16529113
A,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",138.216093947
A,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",144.047944684
A,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",155.813918952
A,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",174.706915919
A,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",170.188577785
A,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",146.054449709
A,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",146.873408828
A,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",149.960774316
A,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",158.564296006
A,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",170.145145139
A,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",164.028318701
A,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",138.435300911
A,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",119.94799479
A,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",121.227204332
A,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",132.624927867
A,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",142.553217918
A,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",143.374879962
A,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",136.125307656
A,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",146.404692044
A,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",150.270573845
A,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",159.422944051
A,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",176.157882106
A,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",170.789260684
A,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",136.850069175
B,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",135.940824597
B,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",120.090137224
B,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",123.523533033
B,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",124.636698983
B,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",136.091542369
B,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",127.082709106
B,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",121.800619302
B,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",120.064051725
B,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",121.513814163
B,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",127.261155099
B,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",126.255090449
B,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",134.873139602
B,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",131.841834735
B,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",118.693194181
B,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",116.640199582
B,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",129.192075185
B,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",118.633616044
B,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",135.805173541
B,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",131.670568632
B,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",118.256528603
B,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",116.63789204
B,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",129.487166875
B,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",118.282188503
B,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",129.519497827
B,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",127.874556629
B,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",120.347529008
B,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",120.36986414
B,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",126.357029502
B,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",125.822598204
B,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",134.906544589
B,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",126.689782858
B,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",117.595103852
B,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",117.923813435
B,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",126.899025033
B,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",121.59866891
B,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",133.55919957
B,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",126.174656809
B,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",117.57763727
B,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",113.968012624
B,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",123.31704043
B,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",118.072729738
B,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",139.03460243
B,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",113.398406746
B,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",115.498441119
B,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",125.720760319
B,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",136.188748592
B,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",136.493327374
B,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",119.261684235
B,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",107.03619222
B,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",109.808797461
B,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",115.156275555
B,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",125.154088875
B,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",124.072912756
B,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",108.103988228
B,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",121.698087331
B,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",110.232442634
B,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",119.694421886
B,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",139.482477887
B,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",128.752191304
B,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",114.706865511
B,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",107.527758995
B,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",111.88912078
B,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",111.815963132
B,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",124.35815366
B,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",123.034900965
B,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",107.530713247
B,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",107.945766667
B,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",109.74715235
B,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",112.576613599
B,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",124.838061377
B,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",121.131832057
B,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",105.841855325
B,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",108.772746691
B,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",113.877321789
B,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",121.714818509
B,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",131.529453467
B,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",129.522861007
B,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",114.301365695
B,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",111.983284649
B,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",100.026059449
B,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",115.637681411
B,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",122.80144862
B,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",124.976961556
B,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",101.769853234
C,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",165.258575568
C,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",167.376376556
C,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",163.43196071
C,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",171.48059713
C,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",179.084014854
C,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",184.732675437
C,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",162.253055316
C,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",163.863161541
C,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",160.500358162
C,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",174.006610355
C,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",175.523091398
C,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",176.182212032
C,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",166.973416566
C,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",170.407942548
C,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",168.353278693
C,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",169.603276343
C,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",178.727552289
C,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",183.104065443
C,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",167.010009079
C,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",167.504007874
C,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",165.74220602
C,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",173.542056592
C,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",180.466824351
C,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",183.05188494
C,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",169.035002287
C,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",168.031204645
C,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",162.046956049
C,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",171.999890886
C,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",180.524557954
C,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",185.072300745
C,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",170.014771765
C,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",166.952186001
C,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",168.646651371
C,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",177.721862829
C,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",179.281466108
C,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",186.24555356
C,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",167.682693272
C,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",168.994518684
C,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",168.058489082
C,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",179.468242801
C,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",182.010289537
C,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",183.19631087
C,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",163.659543511
C,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",192.181019397
C,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",183.924915063
C,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",196.965015427
C,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",186.162865478
C,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",178.818686299
C,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",173.748954318
C,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",180.569544349
C,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",174.470770468
C,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",178.712138256
C,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",185.584114986
C,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",176.081065257
C,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",170.239881931
C,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",186.432487851
C,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",218.658738287
C,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",198.039999189
C,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",186.823053702
C,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",174.703776761
C,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",172.933715753
C,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",184.713235905
C,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",191.970212159
C,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",205.704524214
C,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",192.509667178
C,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",183.961590368
C,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",172.563808625
C,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",189.695401755
C,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",188.048362995
C,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",208.991338687
C,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",189.656017256
C,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",190.23730057
C,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",154.252162594
C,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",220.959521848
C,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",207.456792178
C,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",217.53238146
C,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",198.098801997
C,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",177.169242449
C,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",161.250196078
C,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",186.334308943
C,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",206.340551242
C,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",197.674132653
C,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",187.004811508
C,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",180.711447917
A,2,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",70.4447269893
A,2,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",70.4826403729
A,2,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",72.0371907213
A,2,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",71.8719276422
A,2,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",64.6178349016
A,2,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",68.1234403539
A,2,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",69.5954700498
A,2,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",67.0254816397
A,2,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",68.6718286739
A,2,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",69.4096919787
A,2,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",62.5202717943
A,2,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",66.2515144478
A,2,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",70.5263930631
A,2,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",70.1598132429
A,2,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",71.7952850929
A,2,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",70.8847774008
A,2,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",64.9517843012
A,2,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",68.1189855263
A,2,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",70.3806204546
A,2,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",69.6499445053
A,2,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",72.309228273
A,2,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",72.7940518927
A,2,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",63.9753684864
A,2,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",67.3692767778
A,2,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",71.1420014818
A,2,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",70.065290913
A,2,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",71.1968048156
A,2,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",70.2528364208
A,2,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",63.9640946911
A,2,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",67.5714328481
A,2,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",71.3937829776
A,2,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",70.8374684633
A,2,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",71.8382021636
A,2,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",72.3303208114
A,2,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",63.9304871994
A,2,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",68.4089161928
A,2,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",70.7886025851
A,2,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",69.1731331837
A,2,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",70.5187499514
A,2,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",70.7229802667
A,2,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",63.4689377807
A,2,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",67.6086160031
A,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",116.59131364
A,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",113.739028342
A,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",114.687823539
A,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",117.501834888
A,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",117.72169052
A,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",122.722772464
A,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",115.08431161
A,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",113.193793013
A,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",114.027758981
A,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",115.588258419
A,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",116.923352174
A,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",119.54888721
A,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",119.64717822
A,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",115.862424745
A,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",115.008565887
A,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",119.375441874
A,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",119.778656504
A,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",123.149627733
A,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",118.092615368
A,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",113.493337419
A,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",115.271505933
A,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",118.411772219
A,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",117.299149762
A,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",120.406281004
A,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",132.332323317
A,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",124.785383768
A,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",119.160300928
A,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",122.242065722
A,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",123.16989117
A,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",123.063688635
A,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",129.032378342
A,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",121.119363246
A,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",118.395103399
A,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",120.489588664
A,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",122.846702948
A,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",122.309043237
A,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",120.757697745
A,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",116.804808736
A,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",115.807438901
A,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",119.690807773
A,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",121.014882548
A,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",125.245129513
B,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",114.427977128
B,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",116.680739088
B,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",129.380278846
B,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",129.399825656
B,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",145.398903606
B,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",141.174886128
B,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",120.677104112
B,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",127.418370762
B,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",133.310665825
B,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",127.933121724
B,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",127.145872916
B,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",135.788340611
B,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",121.17428011
B,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",123.705722326
B,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",133.779582412
B,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",130.495307124
B,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",134.14401942
B,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",136.931064464
B,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",114.171866718
