intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",149.35254427
A,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",149.35254427
A,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",149.35254427
A,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",155.123175838
A,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",155.123175838
A,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",155.123175838
A,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",146.712477278
A,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",146.712477278
A,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",146.712477278
A,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",147.025461255
A,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",147.025461255
A,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",147.025461255
A,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",150.823635434
A,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",150.823635434
A,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",150.823635434
A,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",151.059521148
A,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",151.059521148
A,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",151.059521148
A,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",176.945617954
A,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",176.945617954
A,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",176.945617954
A,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",176.694409465
A,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",176.694409465
A,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",176.694409465
A,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",122.079452356
A,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",122.079452356
A,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",122.079452356
A,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",129.587457752
A,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",129.587457752
A,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",129.587457752
A,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",162.483309724
A,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",162.483309724
A,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",162.483309724
A,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",162.907258772
A,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",162.907258772
A,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",162.907258772
B,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",121.252430163
B,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",121.252430163
B,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",121.252430163
B,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",123.092343707
B,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",123.092343707
B,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",123.092343707
B,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",128.993909787
B,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",128.993909787
B,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",128.993909787
B,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",126.504932349
B,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",126.504932349
B,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",126.504932349
B,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",124.678093831
B,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",124.678093831
B,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",124.678093831
B,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",124.052016129
B,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",124.052016129
B,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",124.052016129
B,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",129.201202107
B,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",129.201202107
B,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",129.201202107
B,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",128.089812204
B,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",128.089812204
B,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",128.089812204
B,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",132.856258688
B,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",132.856258688
B,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",132.856258688
B,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",132.926718199
B,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",132.926718199
B,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",132.926718199
B,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",124.289377613
B,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",124.289377613
B,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",124.289377613
B,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",124.801742965
B,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",124.801742965
B,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",124.801742965
B,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",122.600618945
B,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",122.600618945
B,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",122.600618945
B,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",125.133130594
B,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",125.133130594
B,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",125.133130594
B,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",87.3681505772
B,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",87.3681505772
B,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",87.3681505772
B,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",88.8743760074
B,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",88.8743760074
B,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",88.8743760074
B,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",99.4897042354
B,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",99.4897042354
B,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",99.4897042354
B,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",97.8569762383
B,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",97.8569762383
B,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",97.8569762383
B,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",92.7731885079
B,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",92.7731885079
B,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",92.7731885079
B,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",92.046919594
B,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",92.046919594
B,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",92.046919594
B,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",98.8151095601
B,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",98.8151095601
B,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",98.8151095601
B,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",97.4892119534
B,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",97.4892119534
B,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",97.4892119534
B,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",100.351843479
B,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",100.351843479
B,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",100.351843479
B,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",100.548816901
B,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",100.548816901
B,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",100.548816901
B,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",92.5085420985
B,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",92.5085420985
B,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",92.5085420985
B,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",96.8635025725
B,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",96.8635025725
B,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",96.8635025725
B,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",95.4168847905
B,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",95.4168847905
B,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",95.4168847905
B,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",97.1231776811
B,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",97.1231776811
B,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",97.1231776811
C,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",180.338280564
C,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",180.338280564
C,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",180.338280564
C,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",178.124722834
C,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",178.124722834
C,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",178.124722834
C,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",176.386816813
C,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",176.386816813
C,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",176.386816813
C,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",179.428840426
C,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",179.428840426
C,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",179.428840426
C,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",193.386776557
C,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",193.386776557
C,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",193.386776557
C,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",192.157394721
C,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",192.157394721
C,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",192.157394721
C,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",190.447295898
C,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",190.447295898
C,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",190.447295898
C,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",188.417963749
C,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",188.417963749
C,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",188.417963749
C,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",205.5542277
C,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",205.5542277
C,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",205.5542277
C,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",205.337479376
C,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",205.337479376
C,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",205.337479376
C,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",186.042151125
C,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",186.042151125
C,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",186.042151125
C,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",190.636369272
C,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",190.636369272
C,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",190.636369272
C,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",183.152401031
C,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",168.994518684
C,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",183.152401031
C,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",184.906787484
C,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",184.906787484
C,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",184.906787484
C,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",146.454000978
C,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",146.454000978
C,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",146.454000978
C,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",143.906755135
C,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",143.906755135
C,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",143.906755135
C,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",146.882611261
C,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",146.882611261
C,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",146.882611261
C,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",150.780884315
C,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",150.780884315
C,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",150.780884315
C,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",161.481871233
C,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",161.481871233
C,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",161.481871233
C,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",160.152298186
C,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",160.152298186
C,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",160.152298186
C,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",160.061203352
C,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",160.061203352
C,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",160.061203352
C,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",157.817363498
C,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",157.817363498
C,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",157.817363498
C,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",173.049812491
C,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",173.049812491
C,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",173.049812491
C,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",172.959578078
C,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",172.959578078
C,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",172.959578078
C,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",154.261315611
C,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",154.261315611
C,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",154.261315611
C,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",162.698128879
C,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",162.698128879
C,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",162.698128879
C,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",155.968666876
C,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",186.334308943
C,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",155.968666876
C,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",156.896834571
C,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",156.896834571
C,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",156.896834571
A,2,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",70.4447269893
A,2,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",70.4826403729
A,2,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",72.0371907213
A,2,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",71.8719276422
A,2,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",64.6178349016
A,2,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",68.1234403539
A,2,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",69.5954700498
A,2,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",67.0254816397
A,2,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",68.6718286739
A,2,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",69.4096919787
A,2,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",62.5202717943
A,2,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",66.2515144478
A,2,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",70.5263930631
A,2,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",70.1598132429
A,2,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",71.7952850929
A,2,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",70.8847774008
A,2,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",64.9517843012
A,2,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",68.1189855263
A,2,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",70.3806204546
A,2,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",69.6499445053
A,2,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",72.309228273
A,2,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",72.7940518927
A,2,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",63.9753684864
A,2,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",67.3692767778
A,2,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",71.1420014818
A,2,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",70.065290913
A,2,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",71.1968048156
A,2,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",70.2528364208
A,2,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",63.9640946911
A,2,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",67.5714328481
A,2,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",71.3937829776
A,2,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",70.8374684633
A,2,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",71.8382021636
A,2,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",72.3303208114
A,2,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",63.9304871994
A,2,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",68.4089161928
A,2,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",70.7886025851
A,2,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",69.1731331837
A,2,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",70.5187499514
A,2,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",70.7229802667
A,2,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",63.4689377807
A,2,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",67.6086160031
A,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",108.455593612
A,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",108.455593612
A,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",108.455593612
A,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",107.913313295
A,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",107.913313295
A,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",107.913313295
A,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",113.99385116
A,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",113.99385116
A,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",113.99385116
A,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",115.07532253
A,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",115.07532253
A,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",115.07532253
A,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",126.93210909
A,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",126.93210909
A,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",126.93210909
A,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",129.964955699
A,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",129.964955699
A,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",129.964955699
A,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",116.860518371
A,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",116.860518371
A,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",116.860518371
A,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",120.553259796
A,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",120.553259796
A,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",120.553259796
A,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",132.332323317
A,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",124.785383768
A,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",119.160300928
A,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",135.02695438
A,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",135.02695438
A,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",135.02695438
A,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",125.260463561
A,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",125.260463561
A,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",125.260463561
A,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",126.837673059
A,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",126.837673059
A,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",126.837673059
A,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",122.113850344
A,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",122.113850344
A,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",122.113850344
A,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",122.056776438
A,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",122.056776438
A,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",122.056776438
B,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",131.01275579
B,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",131.01275579
B,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",131.01275579
B,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",136.188499536
B,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",136.188499536
B,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",136.188499536
B,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",129.297804362
B,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",129.297804362
B,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",129.297804362
B,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",131.146874521
B,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",131.146874521
B,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",131.146874521
B,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",122.050940316
B,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",122.050940316
B,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",122.050940316
B,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",129.96304878
B,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",129.96304878
B,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",129.96304878
