intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",275.233
A,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",275.233
A,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",280.157
A,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",280.157
A,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",280.157
A,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",126.468
A,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",126.468
A,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",126.468
A,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",125.697
A,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",125.697
A,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",125.697
A,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",150.219
A,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",150.219
A,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",150.219
A,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",147.47
A,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",147.47
A,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",147.47
A,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",188.465
A,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",188.465
A,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",188.465
A,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",184.498
A,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",184.498
A,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",184.498
A,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",113.406
A,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",113.406
A,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",113.406
A,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",121.592
A,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",121.592
A,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",121.592
A,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",158.279
A,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",158.279
A,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",158.279
A,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",156.675
A,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",156.675
A,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",156.675
B,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",124.235
B,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",124.235
B,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",124.235
B,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",122.625
B,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",122.625
B,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",122.625
B,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",148.562
B,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",148.562
B,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",148.562
B,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",132.719
B,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",132.719
B,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",132.719
B,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",126.183
B,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",126.183
B,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",126.183
B,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",125.258
B,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",125.258
B,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",125.258
B,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",143.885
B,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",143.885
B,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",143.885
B,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",143.885
B,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",143.885
B,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",143.885
B,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",125.972
B,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",125.972
B,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",125.972
B,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",122.814
B,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",122.814
B,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",122.814
B,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",121.113
B,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",121.113
B,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",121.113
B,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",120.909
B,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",120.909
B,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",120.909
B,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",126.511
B,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",126.511
B,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",126.511
B,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",127.379
B,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",127.379
B,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",127.379
B,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",89.2085
B,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",89.2085
B,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",89.2085
B,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",94.7031
B,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",94.7031
B,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",94.7031
B,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",109.931
B,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",109.931
B,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",109.931
B,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",117.984
B,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",117.984
B,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",117.984
B,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",88.557
B,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",88.557
B,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",88.557
B,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",87.6317
B,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",87.6317
B,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",87.6317
B,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",104.384
B,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",104.384
B,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",104.384
B,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",102.574
B,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",102.574
B,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",102.574
B,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",93.2471
B,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",93.2471
B,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",93.2471
B,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",91.3128
B,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",91.3128
B,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",91.3128
B,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",85.4819
B,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",85.4819
B,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",85.4819
B,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",96.0855
B,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",96.0855
B,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",96.0855
B,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",89.7837
B,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",89.7837
B,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",89.7837
B,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",91.7988
B,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",91.7988
B,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",91.7988
C,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",191.982
C,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",191.982
C,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",191.982
C,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",182.228
C,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",182.228
C,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",182.228
C,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",180.075
C,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",180.075
C,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",180.075
C,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",168.984
C,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",168.984
C,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",168.984
C,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",187.994
C,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",187.994
C,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",187.994
C,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",187.164
C,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",187.164
C,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",187.164
C,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",190.717
C,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",190.717
C,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",190.717
C,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",185.532
C,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",185.532
C,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",185.532
C,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",179.061
C,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",179.061
C,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",179.061
C,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",176.225
C,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",176.225
C,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",176.225
C,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",184.19
C,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",184.19
C,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",184.19
C,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",191.614
C,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",191.614
C,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",191.614
C,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",185.266
C,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",168.994518684
C,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",185.266
C,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",192.344
C,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",192.344
C,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",192.344
C,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",156.956
C,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",156.956
C,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",156.956
C,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",154.306
C,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",154.306
C,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",154.306
C,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",141.445
C,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",141.445
C,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",141.445
C,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",154.249
C,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",154.249
C,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",154.249
C,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",150.368
C,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",150.368
C,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",150.368
C,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",149.538
C,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",149.538
C,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",149.538
C,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",151.216
C,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",151.216
C,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",151.216
C,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",144.22
C,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",144.22
C,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",144.22
C,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",146.336
C,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",146.336
C,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",146.336
C,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",144.724
C,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",144.724
C,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",144.724
C,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",148.559
C,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",148.559
C,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",148.559
C,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",166.79
C,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",166.79
C,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",166.79
C,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",148.539
C,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",186.334308943
C,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",148.539
C,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",156.763
C,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",156.763
C,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",156.763
A,2,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",70.4447269893
A,2,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",70.4826403729
A,2,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",72.0371907213
A,2,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",71.8719276422
A,2,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",64.6178349016
A,2,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",68.1234403539
A,2,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",69.5954700498
A,2,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",67.0254816397
A,2,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",68.6718286739
A,2,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",69.4096919787
A,2,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",62.5202717943
A,2,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",66.2515144478
A,2,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",70.5263930631
A,2,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",70.1598132429
A,2,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",71.7952850929
A,2,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",70.8847774008
A,2,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",64.9517843012
A,2,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",68.1189855263
A,2,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",70.3806204546
A,2,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",69.6499445053
A,2,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",72.309228273
A,2,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",72.7940518927
A,2,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",63.9753684864
A,2,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",67.3692767778
A,2,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",71.1420014818
A,2,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",70.065290913
A,2,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",71.1968048156
A,2,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",70.2528364208
A,2,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",63.9640946911
A,2,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",67.5714328481
A,2,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",71.3937829776
A,2,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",70.8374684633
A,2,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",71.8382021636
A,2,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",72.3303208114
A,2,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",63.9304871994
A,2,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",68.4089161928
A,2,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",70.7886025851
A,2,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",69.1731331837
A,2,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",70.5187499514
A,2,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",70.7229802667
A,2,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",63.4689377807
A,2,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",67.6086160031
A,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",110.78
A,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",110.78
A,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",110.78
A,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",121.647
A,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",121.647
A,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",121.647
A,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",279.382
A,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",279.382
A,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",279.382
A,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",111.169
A,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",111.169
A,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",111.169
A,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",263.844
A,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",263.844
A,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",263.844
A,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",112.643
A,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",112.643
A,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",112.643
A,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",107.445
A,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",107.445
A,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",107.445
A,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",223.182
A,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",223.182
A,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",223.182
A,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",132.332323317
A,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",124.785383768
A,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",119.160300928
A,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",217.958
A,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",217.958
A,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",217.958
A,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",120.06
A,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",120.06
A,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",120.06
A,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",127.645
A,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",127.645
A,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",127.645
A,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",112.769
A,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",112.769
A,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",112.769
A,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",113.177
A,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",113.177
A,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",113.177
B,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",129.012
B,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",129.012
B,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",129.012
B,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",141.342
B,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",141.342
B,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",141.342
B,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",138.1
B,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",138.1
B,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",138.1
B,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",142.147
B,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",142.147
B,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",142.147
B,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",134.296
B,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",134.296
B,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",134.296
B,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",141.365
B,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",141.365
B,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",141.365
B,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",139.814
B,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",139.814
B,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",139.814
B,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",145.794
B,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",145.794
B,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",145.794
B,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",125.126675433
B,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",128.782977753
B,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",133.997099051
B,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",189.582
B,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",189.582
B,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",189.582
B,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",126.168
B,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",126.168
B,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",126.168
